1.0 2e-09 2e-09 1.799e-07 1.84e-07 3.639e-07 888100.0 0.0 0.9951 0.004924 1.445e-05 1.321e-19 1493.0 888100.0 30.0 2.0 0.137 3.378e-05 3.378e-05 0.06667 2.252e-06 0.0685 1.543e-07 195.0 13.47 7.715 0.0002196 0.0002196 0.06908 1.517e-05 0.5727 8.687e-06 28460.0 0.9613 0.00439 6.248 0.2472 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-06 1e-09 4.499e-08 4.599e-08 9.098e-08 888300.0 0.0 0.9951 0.004924 1.445e-05 3.304e-14 0.005973 888300.0 884500.0 523000.0 35810.0 0.9957 0.9957 0.5913 0.5887 0.06847 0.04031 403100.0 27590.0 27010.0 0.4538 0.4538 0.06845 0.03106 0.979 0.03041 7115.0 7084.0 286.8 3229.0 216.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-07 3e-12 4.049e-13 4.139e-13 8.188e-13 885700.0 0.0 0.9951 0.004924 1.445e-05 2.114e-14 0.009333 885700.0 866000.0 401400.0 27480.0 0.9777 0.9777 0.4636 0.4532 0.06845 0.03102 521100.0 35680.0 34550.0 0.5883 0.5883 0.06846 0.04028 0.9684 0.03901 0.06403 0.06261 0.001986 0.03767 0.002498 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0004 1.5e-07 0.00101 0.001033 0.002043 884600.0 0.0 0.9951 0.004924 1.445e-05 5.286e-09 3.733e-08 884600.0 884600.0 884600.0 60550.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 159700000.0 159700000.0 10940000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0001 8e-07 0.02721 0.02782 0.05502 886500.0 0.0 0.9951 0.004924 1.445e-05 3.304e-10 5.973e-07 886500.0 886500.0 886400.0 60690.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4303000000.0 4303000000.0 294600000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-09 1.5e-08 1.012e-05 1.035e-05 2.047e-05 886300.0 0.0 0.9951 0.004924 1.445e-05 2.114e-18 93.33 886300.0 541.0 64.0 4.311 0.0006104 0.0006104 0.1183 7.221e-05 0.06736 4.864e-06 3034.0 207.8 119.0 0.003423 0.003423 0.06848 0.0002344 0.5727 0.0001343 1601000.0 977.1 7.786 5480.0 214.9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-09 6e-12 1.62e-12 1.656e-12 3.275e-12 885500.0 0.0 0.9951 0.004924 1.445e-05 2.114e-18 93.33 885500.0 547.0 68.0 4.72 0.0006177 0.0006177 0.1243 7.679e-05 0.06941 5.33e-06 3025.0 207.7 116.1 0.003416 0.003416 0.06867 0.0002346 0.559 0.0001311 0.2561 0.0001582 1.365e-06 0.0008749 3.358e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2e-05 3e-10 4.049e-09 4.139e-09 8.188e-09 889500.0 0.0 0.9951 0.004924 1.445e-05 1.321e-11 1.493e-05 889500.0 889500.0 889500.0 60890.0 1.0 1.0 1.0 1.0 0.06846 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 640.3 640.3 43.83 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2e-08 1.5e-12 1.012e-13 1.035e-13 2.047e-13 886700.0 0.0 0.9951 0.004924 1.445e-05 1.321e-17 14.93 886700.0 3534.0 402.0 27.33 0.003985 0.003985 0.1138 0.0004534 0.06798 3.082e-05 18870.0 1290.0 742.7 0.02128 0.02128 0.06835 0.001455 0.5758 0.0008376 0.01601 6.38e-05 4.934e-07 0.0003407 1.341e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0003 1e-09 4.499e-08 4.599e-08 9.098e-08 887300.0 0.0 0.9951 0.004924 1.445e-05 2.973e-09 6.637e-08 887300.0 887300.0 887300.0 60740.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7115.0 7115.0 487.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-08 3e-07 0.004016 0.004106 0.008122 888300.0 0.0 0.9951 0.004924 1.445e-05 7.433e-18 26.55 888300.0 1950.0 210.0 14.24 0.002195 0.002195 0.1077 0.0002364 0.06779 1.602e-05 10810.0 739.8 423.3 0.01217 0.01217 0.06844 0.0008327 0.5722 0.0004765 635100000.0 1394000.0 10180.0 7727000.0 302600.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-05 3e-09 4.049e-07 4.139e-07 8.188e-07 884500.0 0.0 0.9951 0.004924 1.445e-05 7.433e-12 2.655e-05 884500.0 884500.0 884500.0 60560.0 1.0 1.0 1.0 1.0 0.06847 0.06847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 64030.0 64030.0 4384.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0003 3e-09 4.049e-07 4.139e-07 8.188e-07 884500.0 0.0 0.9951 0.004924 1.445e-05 2.973e-09 6.637e-08 884500.0 884500.0 884500.0 60560.0 1.0 1.0 1.0 1.0 0.06847 0.06847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 64030.0 64030.0 4384.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-09 3e-12 4.049e-13 4.139e-13 8.188e-13 884500.0 0.0 0.9951 0.004924 1.445e-05 7.433e-20 2655.0 884500.0 19.0 3.0 0.213 2.148e-05 2.148e-05 0.1579 3.392e-06 0.071 2.408e-07 111.0 7.611 4.333 0.0001255 0.0001255 0.06857 8.605e-06 0.5693 4.899e-06 0.06403 1.376e-06 1.542e-08 8.036e-06 3.137e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-10 4e-07 0.007095 0.007253 0.01435 887000.0 0.0 0.9951 0.004924 1.445e-05 5.286e-21 37330.0 887000.0 2.0 0.0 0.0 2.255e-06 2.255e-06 0.0 0.0 0.0 0.0 13.0 0.928 0.5816 1.466e-05 1.466e-05 0.07138 1.046e-06 0.6267 6.557e-07 1122000000.0 2530.0 0.0 16440.0 735.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-08 6e-07 0.01568 0.01603 0.03171 886400.0 0.0 0.9951 0.004924 1.445e-05 7.433e-18 26.55 886400.0 1898.0 209.0 14.28 0.002141 0.002141 0.1101 0.0002358 0.06834 1.611e-05 10560.0 723.2 409.1 0.01191 0.01191 0.06851 0.0008159 0.5658 0.0004616 2480000000.0 5311000.0 39960.0 29530000.0 1145000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-10 6e-09 1.62e-06 1.656e-06 3.275e-06 885100.0 0.0 0.9951 0.004924 1.445e-05 5.286e-21 37330.0 885100.0 1.0 0.0 0.0 1.13e-06 1.13e-06 0.0 0.0 0.0 0.0 6.0 0.396 0.2782 6.779e-06 6.779e-06 0.066 4.474e-07 0.7024 3.143e-07 256100.0 0.2894 0.0 1.736 0.08049 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-09 6e-08 0.0001619 0.0001655 0.0003274 886700.0 0.0 0.9951 0.004924 1.445e-05 2.973e-19 663.7 886700.0 77.0 10.0 0.685 8.684e-05 8.684e-05 0.1299 1.128e-05 0.0685 7.725e-07 456.0 31.09 17.6 0.0005143 0.0005143 0.06818 3.506e-05 0.5662 1.985e-05 25600000.0 2223.0 19.78 13170.0 508.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-06 3e-08 4.048e-05 4.139e-05 8.187e-05 885500.0 0.0 0.9951 0.004924 1.445e-05 2.973e-13 0.0006637 885500.0 885500.0 877800.0 60090.0 1.0 1.0 0.9913 0.9913 0.06846 0.06786 6505.0 444.7 443.2 0.007346 0.007346 0.06836 0.0005022 0.9967 0.0005005 6403000.0 6403000.0 434500.0 47030.0 3205.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0001 3e-10 4.049e-09 4.139e-09 8.188e-09 886400.0 0.0 0.9951 0.004924 1.445e-05 3.304e-10 5.973e-07 886400.0 886400.0 886400.0 60680.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 640.3 640.3 43.84 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-05 1e-08 4.499e-06 4.599e-06 9.098e-06 886800.0 0.0 0.9951 0.004924 1.445e-05 1.189e-10 1.659e-06 886800.0 886800.0 886800.0 60700.0 1.0 1.0 1.0 1.0 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 711400.0 711400.0 48700.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2e-06 2e-11 1.799e-11 1.84e-11 3.639e-11 883800.0 0.0 0.9951 0.004924 1.445e-05 1.321e-13 0.001493 883800.0 883800.0 824000.0 56410.0 1.0 1.0 0.9324 0.9324 0.06845 0.06383 68160.0 4660.0 4630.0 0.07712 0.07712 0.06837 0.005273 0.9936 0.005239 2.846 2.846 0.1816 0.2195 0.01491 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-07 1.5e-11 1.012e-11 1.035e-11 2.047e-11 887100.0 0.0 0.9951 0.004924 1.445e-05 5.286e-15 0.03733 887100.0 622200.0 136900.0 9370.0 0.7014 0.7014 0.2201 0.1544 0.06843 0.01056 763900.0 52290.0 46300.0 0.8611 0.8611 0.06844 0.05894 0.8855 0.05219 1.601 1.123 0.01691 1.378 0.08354 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-06 1e-10 4.499e-10 4.599e-10 9.098e-10 888800.0 0.0 0.9951 0.004924 1.445e-05 3.304e-14 0.005973 888800.0 884900.0 523400.0 35840.0 0.9956 0.9956 0.5915 0.5889 0.06847 0.04032 403400.0 27620.0 27040.0 0.4539 0.4539 0.06847 0.03108 0.9789 0.03042 71.15 70.84 2.869 32.29 2.164 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-07 2e-07 0.001793 0.001833 0.003626 885600.0 0.0 0.9951 0.004924 1.445e-05 1.189e-14 0.01659 885600.0 804600.0 266800.0 18270.0 0.9086 0.9086 0.3316 0.3012 0.06849 0.02063 648000.0 44350.0 41970.0 0.7317 0.7317 0.06845 0.05008 0.9464 0.0474 283500000.0 257600000.0 5850000.0 207500000.0 13440000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0003 1e-10 4.499e-10 4.599e-10 9.098e-10 884700.0 0.0 0.9951 0.004924 1.445e-05 2.973e-09 6.637e-08 884700.0 884700.0 884700.0 60570.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 71.15 71.15 4.871 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-08 4e-10 7.198e-09 7.359e-09 1.456e-08 886200.0 0.0 0.9951 0.004924 1.445e-05 5.286e-17 3.733 886200.0 13820.0 1514.0 103.5 0.0156 0.0156 0.1095 0.001709 0.06838 0.0001168 72260.0 4950.0 2864.0 0.08154 0.08154 0.0685 0.005585 0.5786 0.003232 1138.0 17.76 0.133 92.82 3.679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-09 1.5e-09 1.012e-07 1.035e-07 2.047e-07 887500.0 0.0 0.9951 0.004924 1.445e-05 5.286e-19 373.3 887500.0 152.0 12.0 0.807 0.0001713 0.0001713 0.07895 1.352e-05 0.06725 9.093e-07 780.0 53.75 30.63 0.0008788 0.0008788 0.06891 6.056e-05 0.5699 3.452e-05 16010.0 2.741 0.01455 14.07 0.5525 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-09 6e-08 0.0001619 0.0001655 0.0003274 887000.0 0.0 0.9951 0.004924 1.445e-05 7.433e-20 2655.0 887000.0 16.0 1.0 0.076 1.804e-05 1.804e-05 0.0625 1.127e-06 0.076 8.568e-08 91.0 6.196 3.641 0.0001026 0.0001026 0.06809 6.985e-06 0.5877 4.105e-06 25600000.0 461.8 2.194 2627.0 105.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-10 2e-10 1.799e-09 1.84e-09 3.639e-09 887100.0 0.0 0.9951 0.004924 1.445e-05 2.114e-20 9333.0 887100.0 4.0 1.0 0.061 4.509e-06 4.509e-06 0.25 1.127e-06 0.061 6.877e-08 27.0 1.781 0.926 3.044e-05 3.044e-05 0.06596 2.008e-06 0.5199 1.044e-06 284.6 0.001283 1.957e-05 0.008662 0.0002971 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2e-05 2e-08 1.799e-05 1.84e-05 3.639e-05 887400.0 0.0 0.9951 0.004924 1.445e-05 1.321e-11 1.493e-05 887400.0 887400.0 887400.0 60750.0 1.0 1.0 1.0 1.0 0.06846 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2846000.0 2846000.0 194800.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-09 1.5e-11 1.012e-11 1.035e-11 2.047e-11 886600.0 0.0 0.9951 0.004924 1.445e-05 7.433e-20 2655.0 886600.0 14.0 1.0 0.061 1.579e-05 1.579e-05 0.07143 1.128e-06 0.061 6.88e-08 111.0 7.748 4.147 0.0001252 0.0001252 0.0698 8.739e-06 0.5353 4.678e-06 1.601 2.528e-05 1.101e-07 0.0002004 7.488e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-08 3e-09 4.049e-07 4.139e-07 8.188e-07 884500.0 0.0 0.9951 0.004924 1.445e-05 5.286e-17 3.733 884500.0 13740.0 1575.0 107.8 0.01554 0.01554 0.1146 0.001781 0.06844 0.0001219 71850.0 4917.0 2849.0 0.08123 0.08123 0.06844 0.005559 0.5794 0.003221 64030.0 994.7 7.803 5201.0 206.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-07 1e-08 4.499e-06 4.599e-06 9.098e-06 886000.0 0.0 0.9951 0.004924 1.445e-05 2.973e-15 0.06637 886000.0 459300.0 81340.0 5568.0 0.5184 0.5184 0.1771 0.09181 0.06845 0.006284 792100.0 54230.0 44360.0 0.8941 0.8941 0.06846 0.06121 0.8179 0.05007 711400.0 368800.0 4471.0 636100.0 35620.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-06 1.5e-10 1.012e-09 1.035e-09 2.047e-09 886300.0 0.0 0.9951 0.004924 1.445e-05 3.304e-14 0.005973 886300.0 882400.0 522800.0 35790.0 0.9956 0.9956 0.5925 0.5898 0.06845 0.04038 401700.0 27490.0 26910.0 0.4532 0.4532 0.06845 0.03102 0.9789 0.03037 160.1 159.4 6.463 72.55 4.861 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0003 1.5e-10 1.012e-09 1.035e-09 2.047e-09 885600.0 0.0 0.9951 0.004924 1.445e-05 2.973e-09 6.637e-08 885600.0 885600.0 885600.0 60630.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 160.1 160.1 10.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-07 1.5e-12 1.012e-13 1.035e-13 2.047e-13 887100.0 0.0 0.9951 0.004924 1.445e-05 3.304e-16 0.5973 887100.0 79190.0 9683.0 663.2 0.08927 0.08927 0.1223 0.01092 0.06849 0.0007476 348300.0 23850.0 14700.0 0.3927 0.3927 0.06845 0.02688 0.6164 0.01657 0.01601 0.001429 1.197e-05 0.006286 0.0002652 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0003 8e-10 2.879e-08 2.943e-08 5.823e-08 887800.0 0.0 0.9951 0.004924 1.445e-05 2.973e-09 6.637e-08 887800.0 887800.0 887800.0 60780.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4553.0 4553.0 311.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-08 1.5e-09 1.012e-07 1.035e-07 2.047e-07 887800.0 0.0 0.9951 0.004924 1.445e-05 2.114e-16 0.9333 887800.0 52760.0 6192.0 423.9 0.05942 0.05942 0.1174 0.006974 0.06846 0.0004775 247300.0 16930.0 10190.0 0.2785 0.2785 0.06846 0.01907 0.6022 0.01148 16010.0 951.2 7.643 4458.0 183.8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-10 2e-12 1.799e-13 1.84e-13 3.639e-13 885600.0 0.0 0.9951 0.004924 1.445e-05 2.114e-20 9333.0 885600.0 5.0 0.0 0.0 5.646e-06 5.646e-06 0.0 0.0 0.0 0.0 27.0 1.887 1.213 3.049e-05 3.049e-05 0.06989 2.131e-06 0.6428 1.37e-06 0.02846 1.607e-07 0.0 8.677e-07 3.898e-08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2e-08 2e-12 1.799e-13 1.84e-13 3.639e-13 886800.0 0.0 0.9951 0.004924 1.445e-05 1.321e-17 14.93 886800.0 3382.0 333.0 22.62 0.003814 0.003814 0.09846 0.0003755 0.06794 2.551e-05 18870.0 1293.0 735.9 0.02128 0.02128 0.06849 0.001458 0.5692 0.0008298 0.02846 0.0001085 7.26e-07 0.0006057 2.361e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0001 3e-09 4.049e-07 4.139e-07 8.188e-07 889300.0 0.0 0.9951 0.004924 1.445e-05 3.304e-10 5.973e-07 889300.0 889300.0 889300.0 60890.0 1.0 1.0 1.0 1.0 0.06847 0.06847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 64030.0 64030.0 4384.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-05 3e-07 0.004016 0.004106 0.008122 888300.0 0.0 0.9951 0.004924 1.445e-05 7.433e-12 2.655e-05 888300.0 888300.0 888300.0 60810.0 1.0 1.0 1.0 1.0 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 635100000.0 635100000.0 43470000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-06 3e-12 4.049e-13 4.139e-13 8.188e-13 888000.0 0.0 0.9951 0.004924 1.445e-05 2.114e-12 9.333e-05 888000.0 888000.0 887900.0 60780.0 1.0 1.0 0.9999 0.9999 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06403 0.06403 0.004383 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.00015 8e-09 2.879e-06 2.943e-06 5.823e-06 884600.0 0.0 0.9951 0.004924 1.445e-05 7.433e-10 2.655e-07 884600.0 884600.0 884600.0 60540.0 1.0 1.0 1.0 1.0 0.06844 0.06844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 455300.0 455300.0 31160.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-08 6e-10 1.62e-08 1.656e-08 3.275e-08 885000.0 0.0 0.9951 0.004924 1.445e-05 2.114e-16 0.9333 885000.0 52460.0 6210.0 424.9 0.05928 0.05928 0.1184 0.007017 0.06842 0.0004801 246500.0 16870.0 10150.0 0.2785 0.2785 0.06845 0.01906 0.6017 0.01147 2561.0 151.8 1.23 713.3 29.38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-07 8e-08 0.0002877 0.0002942 0.0005819 885300.0 0.0 0.9951 0.004924 1.445e-05 7.433e-16 0.2655 885300.0 163600.0 21260.0 1455.0 0.1848 0.1848 0.13 0.02402 0.06842 0.001643 570200.0 39030.0 25930.0 0.644 0.644 0.06846 0.04409 0.6643 0.02929 45510000.0 8408000.0 74780.0 29310000.0 1333000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-05 3e-12 4.049e-13 4.139e-13 8.188e-13 887600.0 0.0 0.9951 0.004924 1.445e-05 7.433e-12 2.655e-05 887600.0 887600.0 887500.0 60760.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06403 0.06403 0.004383 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-10 3e-10 4.049e-09 4.139e-09 8.188e-09 889300.0 0.0 0.9951 0.004924 1.445e-05 1.189e-20 16590.0 889300.0 1.0 0.0 0.0 1.125e-06 1.125e-06 0.0 0.0 0.0 0.0 13.0 0.913 0.5243 1.462e-05 1.462e-05 0.07023 1.027e-06 0.5742 5.896e-07 640.3 0.00072 0.0 0.00936 0.0003775 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2e-09 1.5e-10 1.012e-09 1.035e-09 2.047e-09 884400.0 0.0 0.9951 0.004924 1.445e-05 1.321e-19 1493.0 884400.0 39.0 4.0 0.259 4.41e-05 4.41e-05 0.1026 4.523e-06 0.06475 2.928e-07 218.0 14.92 8.595 0.0002465 0.0002465 0.06843 1.687e-05 0.5762 9.719e-06 160.1 0.007059 4.688e-05 0.03946 0.001556 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0006 8e-08 0.0002877 0.0002942 0.0005819 886700.0 0.0 0.9951 0.004924 1.445e-05 1.189e-08 1.659e-08 886700.0 886700.0 886700.0 60710.0 1.0 1.0 1.0 1.0 0.06847 0.06847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 45510000.0 45510000.0 3116000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-06 3e-11 4.049e-11 4.139e-11 8.188e-11 886100.0 0.0 0.9951 0.004924 1.445e-05 1.189e-12 0.0001659 886100.0 886100.0 886000.0 60630.0 1.0 1.0 0.9999 0.9999 0.06843 0.06842 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.403 6.403 0.4381 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-09 8e-10 2.879e-08 2.943e-08 5.823e-08 888500.0 0.0 0.9951 0.004924 1.445e-05 2.114e-18 93.33 888500.0 618.0 64.0 4.384 0.0006956 0.0006956 0.1036 7.203e-05 0.0685 4.934e-06 3097.0 211.7 122.7 0.003486 0.003486 0.06835 0.0002383 0.5796 0.0001381 4553.0 3.167 0.02247 15.87 0.6287 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-08 8e-10 2.879e-08 2.943e-08 5.823e-08 884800.0 0.0 0.9951 0.004924 1.445e-05 7.433e-18 26.55 884800.0 1938.0 240.0 16.4 0.00219 0.00219 0.1238 0.0002713 0.06832 1.853e-05 10590.0 725.7 413.6 0.01197 0.01197 0.06853 0.0008202 0.5699 0.0004675 4553.0 9.973 0.08438 54.5 2.129 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-08 1e-09 4.499e-08 4.599e-08 9.098e-08 885300.0 0.0 0.9951 0.004924 1.445e-05 1.189e-16 1.659 885300.0 30610.0 3509.0 240.3 0.03458 0.03458 0.1146 0.003964 0.06849 0.0002715 152000.0 10410.0 6140.0 0.1717 0.1717 0.06846 0.01176 0.5899 0.006936 7115.0 246.0 1.931 1222.0 49.35 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-07 6e-10 1.62e-08 1.656e-08 3.275e-08 887800.0 0.0 0.9951 0.004924 1.445e-05 1.189e-14 0.01659 887800.0 806400.0 267400.0 18300.0 0.9083 0.9083 0.3316 0.3012 0.06844 0.02062 649000.0 44430.0 42040.0 0.731 0.731 0.06846 0.05005 0.9463 0.04736 2561.0 2326.0 52.8 1872.0 121.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-08 8e-09 2.879e-06 2.943e-06 5.823e-06 886300.0 0.0 0.9951 0.004924 1.445e-05 7.433e-18 26.55 886300.0 1962.0 232.0 15.98 0.002214 0.002214 0.1182 0.0002618 0.06889 1.803e-05 10530.0 720.5 412.7 0.01188 0.01188 0.06841 0.0008129 0.5728 0.0004657 455300.0 1008.0 8.211 5410.0 212.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0002 2e-07 0.001793 0.001833 0.003626 886100.0 0.0 0.9951 0.004924 1.445e-05 1.321e-09 1.493e-07 886100.0 886100.0 886100.0 60660.0 1.0 1.0 1.0 1.0 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 283500000.0 283500000.0 19410000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
