1.5 8e-07 3e-08 6.538e-06 7.321e-06 1.386e-05 883800.0 0.0 0.9951 0.004861 1.985e-05 4.818e-14 0.004095 883800.0 883800.0 621900.0 42370.0 0.9999 0.9999 0.7037 0.7037 0.06813 0.04794 261000.0 17780.0 17560.0 0.2952 0.2952 0.06812 0.02011 0.9879 0.01987 1084000.0 1084000.0 51960.0 320000.0 21530.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-06 6e-10 2.615e-09 2.928e-09 5.544e-09 884500.0 0.0 0.9951 0.004861 1.985e-05 1.205e-12 0.0001638 884500.0 884500.0 884400.0 60230.0 1.0 1.0 0.9999 0.9999 0.0681 0.0681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 433.5 433.5 29.52 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0004 4e-08 1.162e-05 1.301e-05 2.464e-05 887100.0 0.0 0.9951 0.004861 1.985e-05 1.205e-08 1.638e-08 887100.0 887100.0 887100.0 60420.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1927000.0 1927000.0 131200.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-09 3e-12 6.538e-14 7.321e-14 1.386e-13 886000.0 0.0 0.9951 0.004861 1.985e-05 1.205e-18 163.8 886000.0 298.0 29.0 2.026 0.0003363 0.0003363 0.09732 3.273e-05 0.06986 2.287e-06 1823.0 124.3 70.63 0.002058 0.002058 0.0682 0.0001403 0.5681 7.971e-05 0.01084 3.645e-06 2.478e-08 2.23e-05 8.639e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0003 6e-09 2.615e-07 2.928e-07 5.544e-07 887600.0 0.0 0.9951 0.004861 1.985e-05 6.776e-09 2.912e-08 887600.0 887600.0 887600.0 60450.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43350.0 43350.0 2952.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-05 3e-09 6.538e-08 7.321e-08 1.386e-07 886900.0 0.0 0.9951 0.004861 1.985e-05 4.818e-10 4.095e-07 886900.0 886900.0 886900.0 60390.0 1.0 1.0 1.0 1.0 0.0681 0.06809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10840.0 10840.0 738.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-10 3e-11 6.538e-12 7.321e-12 1.386e-11 886400.0 0.0 0.9951 0.004861 1.985e-05 4.818e-20 4095.0 886400.0 22.0 1.0 0.061 2.482e-05 2.482e-05 0.04545 1.128e-06 0.061 6.881e-08 96.0 6.411 3.813 0.0001083 0.0001083 0.06678 7.232e-06 0.5948 4.302e-06 1.084 2.69e-05 7.458e-08 0.0001174 4.662e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-09 8e-11 4.649e-11 5.206e-11 9.855e-11 887800.0 0.0 0.9951 0.004861 1.985e-05 4.818e-18 40.95 887800.0 1230.0 124.0 8.509 0.001385 0.001385 0.1008 0.0001397 0.06862 9.584e-06 7365.0 501.8 285.4 0.008296 0.008296 0.06813 0.0005652 0.5689 0.0003215 7.707 0.01068 7.386e-05 0.06393 0.002478 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-05 1.5e-10 1.634e-10 1.83e-10 3.465e-10 885900.0 0.0 0.9951 0.004861 1.985e-05 6.776e-11 2.912e-06 885900.0 885900.0 885800.0 60340.0 1.0 1.0 1.0 1.0 0.06812 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 27.09 27.09 1.845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-07 8e-09 4.649e-07 5.206e-07 9.855e-07 888700.0 0.0 0.9951 0.004861 1.985e-05 4.818e-14 0.004095 888700.0 888600.0 625700.0 42610.0 0.9999 0.9999 0.7041 0.7041 0.06811 0.04795 261800.0 17830.0 17610.0 0.2946 0.2946 0.06808 0.02006 0.9879 0.01982 77070.0 77060.0 3696.0 22710.0 1527.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0006 1.5e-10 1.634e-10 1.83e-10 3.465e-10 885000.0 0.0 0.9951 0.004861 1.985e-05 2.71e-08 7.281e-09 885000.0 885000.0 885000.0 60280.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 27.09 27.09 1.845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-08 6e-11 2.615e-11 2.928e-11 5.544e-11 886400.0 0.0 0.9951 0.004861 1.985e-05 4.818e-16 0.4095 886400.0 116100.0 13780.0 938.3 0.131 0.131 0.1187 0.01555 0.06809 0.001059 477900.0 32560.0 20710.0 0.5392 0.5392 0.06812 0.03673 0.6361 0.02336 4.335 0.568 0.004589 2.337 0.1013 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-08 1.5e-12 1.634e-14 1.83e-14 3.465e-14 886400.0 0.0 0.9951 0.004861 1.985e-05 3.011e-17 6.553 886400.0 8043.0 870.0 59.28 0.009074 0.009074 0.1082 0.0009815 0.06814 6.687e-05 44820.0 3052.0 1760.0 0.05056 0.05056 0.0681 0.003443 0.5768 0.001986 0.002709 2.458e-05 1.812e-07 0.000137 5.381e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-07 1.5e-08 1.634e-06 1.83e-06 3.465e-06 888100.0 0.0 0.9951 0.004861 1.985e-05 1.694e-15 0.1165 888100.0 334100.0 47330.0 3223.0 0.3762 0.3762 0.1417 0.05329 0.0681 0.003629 784300.0 53420.0 40430.0 0.8831 0.8831 0.06811 0.06015 0.7569 0.04552 270900.0 101900.0 983.2 239300.0 12330.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-06 4e-11 1.162e-11 1.302e-11 2.464e-11 883800.0 0.0 0.9951 0.004861 1.985e-05 3.011e-13 0.0006553 883800.0 883800.0 877700.0 59780.0 1.0 1.0 0.9931 0.9931 0.06811 0.06764 1737.0 118.4 118.1 0.001965 0.001965 0.06817 0.000134 0.9977 0.0001337 1.927 1.927 0.1303 0.003787 0.0002576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-09 3e-08 6.538e-06 7.321e-06 1.386e-05 883800.0 0.0 0.9951 0.004861 1.985e-05 4.818e-18 40.95 883800.0 1252.0 171.0 11.72 0.001417 0.001417 0.1366 0.0001935 0.06856 1.326e-05 7307.0 498.5 284.3 0.008267 0.008267 0.06823 0.000564 0.5703 0.0003217 1084000.0 1535.0 14.37 8960.0 348.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-07 4e-07 0.001159 0.001298 0.002458 887200.0 0.0 0.9951 0.004861 1.985e-05 1.205e-14 0.01638 887200.0 834000.0 268600.0 18300.0 0.9401 0.9401 0.3221 0.3028 0.06812 0.02063 633400.0 43140.0 41220.0 0.7139 0.7139 0.06811 0.04862 0.9555 0.04646 192200000.0 180700000.0 3964000.0 137200000.0 8929000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-08 2e-07 0.0002904 0.0003252 0.0006156 889600.0 0.0 0.9951 0.004861 1.985e-05 4.818e-16 0.4095 889600.0 116800.0 14050.0 955.8 0.1313 0.1313 0.1203 0.0158 0.06801 0.001074 479900.0 32690.0 20790.0 0.5395 0.5395 0.06813 0.03675 0.6358 0.02337 48140000.0 6321000.0 51720.0 25970000.0 1125000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-08 1.5e-10 1.634e-10 1.83e-10 3.465e-10 886800.0 0.0 0.9951 0.004861 1.985e-05 4.818e-16 0.4095 886800.0 115800.0 13720.0 933.5 0.1305 0.1305 0.1185 0.01547 0.06806 0.001053 478600.0 32600.0 20720.0 0.5396 0.5396 0.06812 0.03676 0.6355 0.02336 27.09 3.537 0.02852 14.62 0.633 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-05 1e-10 7.264e-11 8.134e-11 1.54e-10 885800.0 0.0 0.9951 0.004861 1.985e-05 6.776e-11 2.912e-06 885800.0 885800.0 885800.0 60330.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12.04 12.04 0.8201 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-07 8e-08 4.649e-05 5.205e-05 9.854e-05 886800.0 0.0 0.9951 0.004861 1.985e-05 7.529e-16 0.2621 886800.0 173300.0 21470.0 1463.0 0.1954 0.1954 0.1239 0.02421 0.06813 0.00165 611000.0 41610.0 27780.0 0.689 0.689 0.0681 0.04692 0.6675 0.03132 7706000.0 1506000.0 12710.0 5310000.0 241400.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-09 2e-07 0.0002904 0.0003252 0.0006156 887200.0 0.0 0.9951 0.004861 1.985e-05 4.818e-18 40.95 887200.0 1341.0 165.0 11.11 0.001512 0.001512 0.123 0.000186 0.06736 1.253e-05 7263.0 494.4 283.4 0.008187 0.008187 0.06807 0.0005573 0.5733 0.0003195 48140000.0 72760.0 603.1 394100.0 15380.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0008 1e-09 7.264e-09 8.134e-09 1.54e-08 888800.0 0.0 0.9951 0.004861 1.985e-05 4.818e-08 4.095e-09 888800.0 888800.0 888800.0 60520.0 1.0 1.0 1.0 1.0 0.0681 0.06809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1204.0 1204.0 82.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-09 1.5e-07 0.0001634 0.000183 0.0003464 887300.0 0.0 0.9951 0.004861 1.985e-05 7.529e-20 2621.0 887300.0 14.0 1.0 0.061 1.578e-05 1.578e-05 0.07143 1.127e-06 0.061 6.875e-08 107.0 7.459 4.565 0.0001206 0.0001206 0.06971 8.406e-06 0.612 5.145e-06 27080000.0 427.3 1.862 3266.0 139.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-06 3e-07 0.0006529 0.0007311 0.001384 888300.0 0.0 0.9951 0.004861 1.985e-05 1.694e-13 0.001165 888300.0 888300.0 855100.0 58250.0 1.0 1.0 0.9626 0.9626 0.06812 0.06558 21140.0 1440.0 1434.0 0.02379 0.02379 0.06812 0.001621 0.9961 0.001615 108200000.0 108200000.0 7097000.0 2575000.0 174700.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-06 8e-09 4.649e-07 5.206e-07 9.855e-07 886800.0 0.0 0.9951 0.004861 1.985e-05 2.71e-12 7.281e-05 886800.0 886800.0 886800.0 60390.0 1.0 1.0 1.0 1.0 0.0681 0.0681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 77070.0 77070.0 5248.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-07 4e-09 1.162e-07 1.302e-07 2.464e-07 885800.0 0.0 0.9951 0.004861 1.985e-05 7.529e-16 0.2621 885800.0 172900.0 21490.0 1463.0 0.1952 0.1952 0.1243 0.02426 0.0681 0.001652 609700.0 41530.0 27700.0 0.6883 0.6883 0.06812 0.04689 0.6669 0.03127 19270.0 3761.0 31.83 13260.0 602.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-06 1e-07 7.263e-05 8.133e-05 0.000154 886900.0 0.0 0.9951 0.004861 1.985e-05 1.205e-12 0.0001638 886900.0 886900.0 886800.0 60390.0 1.0 1.0 0.9999 0.9999 0.0681 0.06809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12040000.0 12040000.0 819800.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-06 4e-10 1.162e-09 1.302e-09 2.464e-09 885500.0 0.0 0.9951 0.004861 1.985e-05 1.205e-12 0.0001638 885500.0 885500.0 885400.0 60300.0 1.0 1.0 0.9999 0.9999 0.06811 0.0681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 192.7 192.7 13.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-08 6e-11 2.615e-11 2.928e-11 5.544e-11 886400.0 0.0 0.9951 0.004861 1.985e-05 6.776e-17 2.912 886400.0 17580.0 1973.0 134.9 0.01984 0.01984 0.1122 0.002226 0.06839 0.0001522 95960.0 6535.0 3794.0 0.1083 0.1083 0.06811 0.007373 0.5806 0.004281 4.335 0.086 0.0006599 0.4693 0.01856 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-05 2e-07 0.0002904 0.0003252 0.0006156 885300.0 0.0 0.9951 0.004861 1.985e-05 7.529e-12 2.621e-05 885300.0 885300.0 885200.0 60270.0 1.0 1.0 1.0 1.0 0.06809 0.06808 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 48140000.0 48140000.0 3277000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0001 3e-07 0.0006529 0.0007311 0.001384 883800.0 0.0 0.9951 0.004861 1.985e-05 7.529e-10 2.621e-07 883800.0 883800.0 883800.0 60220.0 1.0 1.0 1.0 1.0 0.06813 0.06813 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 108200000.0 108200000.0 7373000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.00015 6e-08 2.615e-05 2.928e-05 5.543e-05 886600.0 0.0 0.9951 0.004861 1.985e-05 1.694e-09 1.165e-07 886600.0 886600.0 886500.0 60390.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4335000.0 4335000.0 295300.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-09 8e-11 4.649e-11 5.206e-11 9.855e-11 886200.0 0.0 0.9951 0.004861 1.985e-05 1.205e-18 163.8 886200.0 311.0 39.0 2.679 0.0003509 0.0003509 0.1254 4.401e-05 0.06869 3.023e-06 1784.0 121.2 68.64 0.002013 0.002013 0.06794 0.0001368 0.5663 7.745e-05 7.707 0.002705 2.33e-05 0.01551 0.0005969 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-08 4e-08 1.162e-05 1.301e-05 2.464e-05 884700.0 0.0 0.9951 0.004861 1.985e-05 4.818e-16 0.4095 884700.0 115900.0 13800.0 938.5 0.131 0.131 0.1191 0.01559 0.06802 0.001061 477300.0 32510.0 20660.0 0.5395 0.5395 0.06812 0.03675 0.6354 0.02335 1927000.0 252400.0 2044.0 1039000.0 44990.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0003 3e-11 6.538e-12 7.321e-12 1.386e-11 888800.0 0.0 0.9951 0.004861 1.985e-05 6.776e-09 2.912e-08 888800.0 888800.0 888700.0 60520.0 1.0 1.0 1.0 1.0 0.0681 0.0681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.084 1.084 0.0738 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-08 1e-11 7.264e-13 8.134e-13 1.54e-12 886000.0 0.0 0.9951 0.004861 1.985e-05 7.529e-18 26.21 886000.0 2045.0 218.0 14.84 0.002308 0.002308 0.1066 0.0002461 0.06809 1.675e-05 11380.0 774.8 446.0 0.01285 0.01285 0.06806 0.0008746 0.5756 0.0005034 0.1204 0.0002779 2.017e-06 0.001547 6.061e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-10 6e-12 2.615e-13 2.928e-13 5.544e-13 884300.0 0.0 0.9951 0.004861 1.985e-05 4.818e-20 4095.0 884300.0 10.0 1.0 0.061 1.131e-05 1.131e-05 0.1 1.131e-06 0.061 6.898e-08 86.0 5.878 3.516 9.725e-05 9.725e-05 0.06835 6.647e-06 0.5982 3.977e-06 0.04335 4.902e-07 2.99e-09 4.216e-06 1.724e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-06 1.5e-10 1.634e-10 1.83e-10 3.465e-10 885200.0 0.0 0.9951 0.004861 1.985e-05 2.71e-12 7.281e-05 885200.0 885200.0 885100.0 60300.0 1.0 1.0 1.0 1.0 0.06812 0.06812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 27.09 27.09 1.846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-10 1.5e-12 1.634e-14 1.83e-14 3.465e-14 883700.0 0.0 0.9951 0.004861 1.985e-05 1.205e-20 16380.0 883700.0 3.0 1.0 0.061 3.395e-06 3.395e-06 0.3333 1.132e-06 0.061 6.903e-08 18.0 1.188 0.5584 2.037e-05 2.037e-05 0.066 1.344e-06 0.47 6.319e-07 0.002709 9.198e-09 1.87e-10 5.519e-08 1.712e-09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-08 1.5e-11 1.634e-12 1.83e-12 3.465e-12 887100.0 0.0 0.9951 0.004861 1.985e-05 7.529e-18 26.21 887100.0 1978.0 216.0 14.75 0.00223 0.00223 0.1092 0.0002435 0.0683 1.663e-05 11410.0 777.3 447.2 0.01286 0.01286 0.06813 0.0008762 0.5754 0.0005042 0.2709 0.0006041 4.506e-06 0.003485 0.0001366 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-10 1e-09 7.264e-09 8.134e-09 1.54e-08 885900.0 0.0 0.9951 0.004861 1.985e-05 1.694e-21 116500.0 885900.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.152 0.116 2.258e-06 2.258e-06 0.076 1.716e-07 0.7633 1.31e-07 1204.0 0.0 0.0 0.002719 0.0001577 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-09 8e-08 4.649e-05 5.205e-05 9.854e-05 886700.0 0.0 0.9951 0.004861 1.985e-05 4.818e-18 40.95 886700.0 1265.0 141.0 9.623 0.001427 0.001427 0.1115 0.000159 0.06825 1.085e-05 7198.0 490.3 282.7 0.008118 0.008118 0.06812 0.000553 0.5765 0.0003188 7706000.0 10990.0 83.63 62550.0 2457.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-09 1.5e-12 1.634e-14 1.83e-14 3.465e-14 886000.0 0.0 0.9951 0.004861 1.985e-05 6.776e-19 291.2 886000.0 179.0 16.0 1.126 0.000202 0.000202 0.08939 1.806e-05 0.07037 1.271e-06 1056.0 71.7 41.7 0.001192 0.001192 0.0679 8.093e-05 0.5815 4.706e-05 0.002709 5.474e-07 3.443e-09 3.229e-06 1.275e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-10 2e-12 2.906e-14 3.254e-14 6.159e-14 886000.0 0.0 0.9951 0.004861 1.985e-05 1.694e-21 116500.0 886000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.061 0.02964 1.129e-06 1.129e-06 0.061 6.885e-08 0.4859 3.345e-08 0.004817 0.0 0.0 5.436e-09 1.611e-10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-09 4e-11 1.162e-11 1.302e-11 2.464e-11 883800.0 0.0 0.9951 0.004861 1.985e-05 7.529e-20 2621.0 883800.0 24.0 2.0 0.137 2.715e-05 2.715e-05 0.08333 2.263e-06 0.0685 1.55e-07 117.0 8.024 5.027 0.0001324 0.0001324 0.06858 9.078e-06 0.6265 5.687e-06 1.927 5.232e-05 2.986e-07 0.000255 1.096e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-05 4e-08 1.162e-05 1.301e-05 2.464e-05 888500.0 0.0 0.9951 0.004861 1.985e-05 3.011e-11 6.553e-06 888500.0 888500.0 888500.0 60520.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1927000.0 1927000.0 131200.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-08 4e-10 1.162e-09 1.302e-09 2.464e-09 885100.0 0.0 0.9951 0.004861 1.985e-05 3.011e-17 6.553 885100.0 8026.0 851.0 57.67 0.009068 0.009068 0.106 0.0009615 0.06777 6.516e-05 44520.0 3032.0 1746.0 0.0503 0.0503 0.06811 0.003426 0.5758 0.001973 192.7 1.747 0.01255 9.692 0.3801 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-09 1e-07 7.263e-05 8.133e-05 0.000154 886900.0 0.0 0.9951 0.004861 1.985e-05 1.205e-18 163.8 886900.0 327.0 47.0 3.212 0.0003687 0.0003687 0.1437 5.299e-05 0.06834 3.622e-06 1833.0 124.7 71.51 0.002067 0.002067 0.06804 0.0001406 0.5734 8.063e-05 12040000.0 4439.0 43.6 24880.0 970.8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-06 8e-09 4.649e-07 5.206e-07 9.855e-07 885400.0 0.0 0.9951 0.004861 1.985e-05 1.694e-13 0.001165 885400.0 885400.0 852500.0 58070.0 1.0 1.0 0.9629 0.9629 0.06812 0.06559 21140.0 1439.0 1433.0 0.02388 0.02388 0.06806 0.001625 0.9962 0.001619 77070.0 77070.0 5055.0 1840.0 124.8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-08 6e-10 2.615e-09 2.928e-09 5.544e-09 886800.0 0.0 0.9951 0.004861 1.985e-05 4.818e-16 0.4095 886800.0 116400.0 13910.0 947.2 0.1312 0.1312 0.1195 0.01568 0.06811 0.001068 478100.0 32570.0 20730.0 0.5392 0.5392 0.06812 0.03673 0.6365 0.02338 433.5 56.89 0.463 233.7 10.14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0002 8e-12 4.649e-13 5.206e-13 9.855e-13 887000.0 0.0 0.9951 0.004861 1.985e-05 3.011e-09 6.553e-08 887000.0 887000.0 887000.0 60410.0 1.0 1.0 1.0 1.0 0.06811 0.0681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.07707 0.07707 0.005249 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-05 4e-12 1.162e-13 1.302e-13 2.464e-13 885300.0 0.0 0.9951 0.004861 1.985e-05 3.011e-11 6.553e-06 885300.0 885300.0 885300.0 60300.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01927 0.01927 0.001312 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-10 6e-09 2.615e-07 2.928e-07 5.544e-07 886100.0 0.0 0.9951 0.004861 1.985e-05 7.529e-22 262100.0 886100.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43350.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-10 1e-07 7.263e-05 8.133e-05 0.000154 887500.0 0.0 0.9951 0.004861 1.985e-05 6.776e-21 29120.0 887500.0 3.0 0.0 0.0 3.38e-06 3.38e-06 0.0 0.0 0.0 0.0 6.0 0.381 0.2898 6.761e-06 6.761e-06 0.0635 4.293e-07 0.7605 3.265e-07 12040000.0 40.7 0.0 81.4 3.931 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-08 1e-10 7.264e-11 8.134e-11 1.54e-10 887300.0 0.0 0.9951 0.004861 1.985e-05 6.776e-17 2.912 887300.0 17970.0 2055.0 139.7 0.02025 0.02025 0.1144 0.002316 0.06799 0.0001575 96280.0 6560.0 3821.0 0.1085 0.1085 0.06813 0.007393 0.5825 0.004307 12.04 0.2439 0.001896 1.307 0.05186 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-05 2e-11 2.906e-12 3.254e-12 6.159e-12 887800.0 0.0 0.9951 0.004861 1.985e-05 6.776e-11 2.912e-06 887800.0 887800.0 887800.0 60470.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4817 0.4817 0.03281 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-10 8e-07 0.004604 0.005155 0.009759 886700.0 0.0 0.9951 0.004861 1.985e-05 1.694e-21 116500.0 886700.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.137 0.07246 2.255e-06 2.255e-06 0.0685 1.545e-07 0.5289 8.172e-08 763200000.0 0.0 0.0 1721.0 62.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-07 4e-11 1.162e-11 1.302e-11 2.464e-11 883800.0 0.0 0.9951 0.004861 1.985e-05 7.529e-16 0.2621 883800.0 172200.0 21480.0 1464.0 0.1949 0.1949 0.1247 0.0243 0.06817 0.001657 608500.0 41460.0 27660.0 0.6884 0.6884 0.06813 0.04691 0.6671 0.03129 1.927 0.3754 0.003192 1.326 0.06029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
