0.5 4e-09 1.5e-08 1.856e-05 1.879e-05 3.735e-05 886900.0 0.0 0.9947 0.005308 7.967e-06 1.226e-19 1610.0 886900.0 23.0 8.0 0.563 2.593e-05 2.593e-05 0.3478 9.02e-06 0.07038 6.348e-07 132.0 8.996 5.084 0.0001488 0.0001488 0.06815 1.014e-05 0.5652 5.733e-06 2921000.0 75.75 1.854 434.8 16.75 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-10 8e-08 0.0005274 0.000534 0.001061 888300.0 0.0 0.9947 0.005308 7.967e-06 1.724e-22 1145000.0 888300.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 83000000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-08 2e-12 3.3e-13 3.341e-13 6.641e-13 886800.0 0.0 0.9947 0.005308 7.967e-06 3.064e-18 64.39 886800.0 632.0 76.0 5.176 0.0007126 0.0007126 0.1203 8.57e-05 0.06811 5.836e-06 3448.0 235.5 133.1 0.003888 0.003888 0.06831 0.0002656 0.5651 0.0001501 0.05193 3.701e-05 3.031e-07 0.0002019 7.794e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-06 4e-07 0.01286 0.01302 0.02588 885700.0 0.0 0.9947 0.005308 7.967e-06 1.226e-13 0.00161 885700.0 885600.0 833300.0 57070.0 0.9999 0.9999 0.9409 0.9408 0.06848 0.06443 184300.0 12620.0 12470.0 0.2081 0.2081 0.06848 0.01425 0.9879 0.01408 2024000000.0 2023000000.0 130400000.0 421100000.0 28490000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-06 1.5e-10 1.856e-09 1.879e-09 3.736e-09 887200.0 0.0 0.9947 0.005308 7.967e-06 6.895e-14 0.002862 887200.0 884700.0 738100.0 50550.0 0.9972 0.9972 0.8343 0.832 0.06849 0.05698 323700.0 22170.0 21740.0 0.3648 0.3648 0.0685 0.02499 0.9804 0.0245 292.1 291.3 16.65 106.6 7.157 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-07 1e-10 8.249e-10 8.353e-10 1.66e-09 885900.0 0.0 0.9947 0.005308 7.967e-06 1.724e-16 1.145 885900.0 35060.0 5377.0 368.4 0.03957 0.03957 0.1534 0.006069 0.06852 0.0004159 161600.0 11070.0 6629.0 0.1824 0.1824 0.06852 0.0125 0.5986 0.007483 129.8 5.138 0.05399 23.69 0.9715 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-06 2e-10 3.3e-09 3.341e-09 6.641e-09 886200.0 0.0 0.9947 0.005308 7.967e-06 1.724e-14 0.01145 886200.0 773300.0 370100.0 25350.0 0.8726 0.8726 0.4787 0.4177 0.06849 0.02861 640100.0 43840.0 40950.0 0.7224 0.7224 0.06849 0.04947 0.934 0.04621 519.3 453.2 14.86 375.1 24.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0008 1.5e-09 1.856e-07 1.879e-07 3.736e-07 886100.0 0.0 0.9947 0.005308 7.967e-06 4.903e-09 4.025e-08 886100.0 886100.0 886100.0 60690.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29210.0 29210.0 2001.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-10 2e-08 3.299e-05 3.341e-05 6.64e-05 885700.0 0.0 0.9947 0.005308 7.967e-06 7.661e-23 2576000.0 885700.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5193000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-10 1e-10 8.249e-10 8.353e-10 1.66e-09 887300.0 0.0 0.9947 0.005308 7.967e-06 7.661e-23 2576000.0 887300.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 129.8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0003 2e-12 3.3e-13 3.341e-13 6.641e-13 886800.0 0.0 0.9947 0.005308 7.967e-06 6.895e-10 2.862e-07 886800.0 886800.0 886800.0 60750.0 1.0 1.0 1.0 1.0 0.06851 0.06851 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05193 0.05193 0.003558 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-09 1e-07 0.0008236 0.0008339 0.001657 886200.0 0.0 0.9947 0.005308 7.967e-06 1.226e-19 1610.0 886200.0 21.0 3.0 0.183 2.37e-05 2.37e-05 0.1429 3.385e-06 0.061 2.065e-07 136.0 9.241 4.989 0.0001535 0.0001535 0.06795 1.043e-05 0.5398 5.629e-06 129600000.0 3072.0 26.77 19890.0 729.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-10 2e-11 3.3e-11 3.341e-11 6.641e-11 886200.0 0.0 0.9947 0.005308 7.967e-06 1.226e-21 161000.0 886200.0 1.0 0.0 0.0 1.128e-06 1.128e-06 0.0 0.0 0.0 0.0 4.0 0.274 0.1749 4.514e-06 4.514e-06 0.0685 3.092e-07 0.6382 1.973e-07 5.193 5.86e-06 0.0 2.344e-05 1.025e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-10 1e-11 8.249e-12 8.353e-12 1.66e-11 884500.0 0.0 0.9947 0.005308 7.967e-06 7.661e-23 2576000.0 884500.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.298 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-08 1.5e-12 1.856e-13 1.879e-13 3.736e-13 886200.0 0.0 0.9947 0.005308 7.967e-06 1.724e-18 114.5 886200.0 378.0 42.0 2.817 0.0004265 0.0004265 0.1111 4.739e-05 0.06707 3.179e-06 1933.0 132.4 76.44 0.002181 0.002181 0.06851 0.0001494 0.5773 8.626e-05 0.02921 1.246e-05 9.286e-08 6.372e-05 2.52e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-06 1e-10 8.249e-10 8.353e-10 1.66e-09 887300.0 0.0 0.9947 0.005308 7.967e-06 1.724e-14 0.01145 887300.0 774200.0 370900.0 25410.0 0.8725 0.8725 0.4791 0.4181 0.06849 0.02863 640100.0 43840.0 40950.0 0.7214 0.7214 0.06849 0.04941 0.934 0.04615 129.8 113.3 3.717 93.67 5.992 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-10 1e-11 8.249e-12 8.353e-12 1.66e-11 886100.0 0.0 0.9947 0.005308 7.967e-06 2.758e-21 71550.0 886100.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.137 0.04529 2.257e-06 2.257e-06 0.0685 1.546e-07 0.3306 5.111e-08 1.298 0.0 0.0 2.93e-06 6.636e-08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-07 4e-07 0.01286 0.01302 0.02588 885700.0 0.0 0.9947 0.005308 7.967e-06 2.758e-15 0.07155 885700.0 342100.0 80450.0 5509.0 0.3862 0.3862 0.2352 0.09083 0.06847 0.00622 727700.0 49840.0 37730.0 0.8217 0.8217 0.06849 0.05628 0.7569 0.0426 2024000000.0 781600000.0 12590000.0 1663000000.0 86200000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-05 1e-09 8.249e-08 8.353e-08 1.66e-07 886100.0 0.0 0.9947 0.005308 7.967e-06 7.661e-13 0.0002576 886100.0 886100.0 886000.0 60690.0 1.0 1.0 0.9998 0.9998 0.0685 0.06849 1605.0 109.3 109.0 0.001811 0.001811 0.06809 0.0001233 0.9973 0.000123 12980.0 12980.0 889.2 23.52 1.597 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0004 4e-08 0.000132 0.0001336 0.0002656 885900.0 0.0 0.9947 0.005308 7.967e-06 1.226e-09 1.61e-07 885900.0 885900.0 885900.0 60660.0 1.0 1.0 1.0 1.0 0.06848 0.06848 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 20770000.0 20770000.0 1422000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-09 3e-07 0.007315 0.007407 0.01472 885200.0 0.0 0.9947 0.005308 7.967e-06 2.758e-19 715.5 885200.0 56.0 14.0 0.944 6.326e-05 6.326e-05 0.25 1.582e-05 0.06743 1.066e-06 307.0 21.01 11.84 0.0003468 0.0003468 0.06842 2.373e-05 0.5635 1.337e-05 1151000000.0 72830.0 1228.0 399300.0 15400.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-06 6e-08 0.0002968 0.0003005 0.0005973 886100.0 0.0 0.9947 0.005308 7.967e-06 1.724e-14 0.01145 886100.0 772800.0 370400.0 25370.0 0.8721 0.8721 0.4793 0.418 0.0685 0.02863 639700.0 43800.0 40910.0 0.7219 0.7219 0.06847 0.04943 0.9339 0.04617 46710000.0 40740000.0 1338000.0 33720000.0 2156000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-05 8e-10 5.28e-08 5.346e-08 1.063e-07 887400.0 0.0 0.9947 0.005308 7.967e-06 4.903e-11 4.025e-06 887400.0 887400.0 887400.0 60780.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8309.0 8309.0 569.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-10 8e-07 0.04772 0.04833 0.09605 886500.0 0.0 0.9947 0.005308 7.967e-06 4.903e-21 40250.0 886500.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.0 0.624 0.3184 1.015e-05 1.015e-05 0.06933 7.039e-07 0.5102 3.591e-07 7511000000.0 0.0 0.0 76250.0 2697.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-07 1e-07 0.0008236 0.0008339 0.001657 887300.0 0.0 0.9947 0.005308 7.967e-06 1.226e-15 0.161 887300.0 193200.0 37030.0 2536.0 0.2177 0.2177 0.1917 0.04174 0.06847 0.002858 572000.0 39180.0 26940.0 0.6447 0.6447 0.0685 0.04416 0.6874 0.03036 129600000.0 28220000.0 370400.0 83560000.0 3935000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-10 6e-11 2.97e-10 3.007e-10 5.977e-10 886300.0 0.0 0.9947 0.005308 7.967e-06 3.064e-22 643900.0 886300.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 46.74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.00015 6e-11 2.97e-10 3.007e-10 5.977e-10 886500.0 0.0 0.9947 0.005308 7.967e-06 1.724e-10 1.145e-06 886500.0 886500.0 886400.0 60710.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 46.74 46.74 3.201 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-07 2e-11 3.3e-11 3.341e-11 6.641e-11 888200.0 0.0 0.9947 0.005308 7.967e-06 1.724e-16 1.145 888200.0 34860.0 5379.0 367.8 0.03925 0.03925 0.1543 0.006056 0.06837 0.0004141 162100.0 11110.0 6626.0 0.1825 0.1825 0.06852 0.0125 0.5966 0.00746 5.193 0.2038 0.00215 0.9476 0.03874 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-09 1e-08 8.249e-06 8.353e-06 1.66e-05 887300.0 0.0 0.9947 0.005308 7.967e-06 6.895e-20 2862.0 887300.0 15.0 0.0 0.0 1.691e-05 1.691e-05 0.0 0.0 0.0 0.0 84.0 5.829 3.422 9.467e-05 9.467e-05 0.06939 6.57e-06 0.5871 3.857e-06 1298000.0 21.95 0.0 122.9 5.008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-10 2e-10 3.3e-09 3.341e-09 6.641e-09 886500.0 0.0 0.9947 0.005308 7.967e-06 2.758e-21 71550.0 886500.0 1.0 0.0 0.0 1.128e-06 1.128e-06 0.0 0.0 0.0 0.0 3.0 0.213 0.1214 3.384e-06 3.384e-06 0.071 2.403e-07 0.5698 1.369e-07 519.3 0.0005858 0.0 0.001758 7.111e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-08 8e-08 0.0005274 0.000534 0.001061 888900.0 0.0 0.9947 0.005308 7.967e-06 4.903e-17 4.025 888900.0 10660.0 1591.0 108.9 0.01199 0.01199 0.1493 0.00179 0.06845 0.0001225 53580.0 3670.0 2117.0 0.06028 0.06028 0.06848 0.004128 0.5768 0.002381 83000000.0 995300.0 10170.0 5004000.0 197600.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-07 3e-10 7.424e-09 7.518e-09 1.494e-08 887300.0 0.0 0.9947 0.005308 7.967e-06 6.895e-16 0.2862 887300.0 121700.0 21190.0 1452.0 0.1372 0.1372 0.1741 0.02388 0.06856 0.001637 431500.0 29560.0 19260.0 0.4863 0.4863 0.06852 0.03332 0.6514 0.0217 1168.0 160.3 1.913 568.2 25.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0003 3e-10 7.424e-09 7.518e-09 1.494e-08 884800.0 0.0 0.9947 0.005308 7.967e-06 6.895e-10 2.862e-07 884800.0 884800.0 884800.0 60610.0 1.0 1.0 1.0 1.0 0.0685 0.0685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1168.0 1168.0 80.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-06 1e-10 8.249e-10 8.353e-10 1.66e-09 887300.0 0.0 0.9947 0.005308 7.967e-06 1.226e-13 0.00161 887300.0 887200.0 835000.0 57190.0 0.9999 0.9999 0.9412 0.9411 0.06849 0.06445 184600.0 12640.0 12490.0 0.208 0.208 0.0685 0.01425 0.9879 0.01408 129.8 129.8 8.368 27.01 1.828 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-10 1e-09 8.249e-08 8.353e-08 1.66e-07 886200.0 0.0 0.9947 0.005308 7.967e-06 1.226e-21 161000.0 886200.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.061 0.04806 1.128e-06 1.128e-06 0.061 6.883e-08 0.7879 5.423e-08 12980.0 0.0 0.0 0.01465 0.0007041 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0008 6e-08 0.0002968 0.0003005 0.0005973 889500.0 0.0 0.9947 0.005308 7.967e-06 4.903e-09 4.025e-08 889500.0 889500.0 889400.0 60910.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 46710000.0 46710000.0 3199000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-08 8e-10 5.28e-08 5.346e-08 1.063e-07 886400.0 0.0 0.9947 0.005308 7.967e-06 1.724e-18 114.5 886400.0 380.0 55.0 3.775 0.0004287 0.0004287 0.1447 6.205e-05 0.06864 4.259e-06 2036.0 139.4 78.88 0.002297 0.002297 0.06846 0.0001572 0.566 8.9e-05 8309.0 3.562 0.03539 19.09 0.7395 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-08 1.5e-09 1.856e-07 1.879e-07 3.736e-07 886100.0 0.0 0.9947 0.005308 7.967e-06 2.758e-17 7.155 886100.0 5965.0 877.0 59.79 0.006732 0.006732 0.147 0.0009898 0.06817 6.747e-05 30750.0 2105.0 1201.0 0.03471 0.03471 0.06844 0.002375 0.5706 0.001355 29210.0 196.7 1.971 1014.0 39.59 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-06 3e-12 7.424e-13 7.518e-13 1.494e-12 887000.0 0.0 0.9947 0.005308 7.967e-06 7.661e-15 0.02576 887000.0 594300.0 199500.0 13660.0 0.67 0.67 0.3357 0.2249 0.06849 0.0154 748300.0 51250.0 44460.0 0.8436 0.8436 0.06849 0.05778 0.8676 0.05013 0.1168 0.07829 0.0018 0.09857 0.005857 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-06 3e-10 7.424e-09 7.518e-09 1.494e-08 887300.0 0.0 0.9947 0.005308 7.967e-06 1.226e-13 0.00161 887300.0 887200.0 834900.0 57190.0 0.9999 0.9999 0.9411 0.941 0.0685 0.06446 185000.0 12670.0 12510.0 0.2085 0.2085 0.06846 0.01427 0.9879 0.0141 1168.0 1168.0 75.32 243.7 16.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-05 2e-09 3.3e-07 3.341e-07 6.641e-07 886500.0 0.0 0.9947 0.005308 7.967e-06 3.064e-12 6.439e-05 886500.0 886500.0 886400.0 60710.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51930.0 51930.0 3557.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-09 1e-07 0.0008236 0.0008339 0.001657 887300.0 0.0 0.9947 0.005308 7.967e-06 1.724e-20 11450.0 887300.0 2.0 0.0 0.0 2.254e-06 2.254e-06 0.0 0.0 0.0 0.0 21.0 1.476 0.749 2.367e-05 2.367e-05 0.07029 1.664e-06 0.5074 8.441e-07 129600000.0 292.2 0.0 3068.0 109.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-06 1e-11 8.249e-12 8.353e-12 1.66e-11 885900.0 0.0 0.9947 0.005308 7.967e-06 1.226e-13 0.00161 885900.0 885800.0 833700.0 57110.0 0.9999 0.9999 0.9411 0.941 0.0685 0.06446 184500.0 12640.0 12490.0 0.2083 0.2083 0.0685 0.01427 0.9878 0.01409 1.298 1.298 0.08369 0.2704 0.0183 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0002 4e-08 0.000132 0.0001336 0.0002656 888100.0 0.0 0.9947 0.005308 7.967e-06 3.064e-10 6.439e-07 888100.0 888100.0 888100.0 60850.0 1.0 1.0 1.0 1.0 0.06852 0.06851 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 20770000.0 20770000.0 1423000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-06 3e-12 7.424e-13 7.518e-13 1.494e-12 885600.0 0.0 0.9947 0.005308 7.967e-06 3.064e-14 0.006439 885600.0 848500.0 525300.0 35980.0 0.9581 0.9581 0.6192 0.5932 0.06849 0.04063 523800.0 35880.0 34460.0 0.5915 0.5915 0.06849 0.04051 0.9605 0.03891 0.1168 0.112 0.004747 0.06911 0.004547 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-05 2e-09 3.3e-07 3.341e-07 6.641e-07 886500.0 0.0 0.9947 0.005308 7.967e-06 1.226e-11 1.61e-05 886500.0 886500.0 886400.0 60710.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51930.0 51930.0 3557.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-09 3e-11 7.424e-11 7.518e-11 1.494e-10 885300.0 0.0 0.9947 0.005308 7.967e-06 6.895e-20 2862.0 885300.0 14.0 2.0 0.122 1.581e-05 1.581e-05 0.1429 2.259e-06 0.061 1.378e-07 71.0 4.795 2.812 8.02e-05 8.02e-05 0.06754 5.416e-06 0.5865 3.176e-06 11.68 0.0001848 1.61e-06 0.0009371 3.712e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-06 3e-08 7.423e-05 7.517e-05 0.0001494 885900.0 0.0 0.9947 0.005308 7.967e-06 7.661e-15 0.02576 885900.0 592200.0 198600.0 13600.0 0.6685 0.6685 0.3354 0.2242 0.06849 0.01535 747500.0 51190.0 44380.0 0.8438 0.8438 0.06848 0.05778 0.8671 0.0501 11680000.0 7811000.0 179400.0 9858000.0 585400.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-09 1e-07 0.0008236 0.0008339 0.001657 887300.0 0.0 0.9947 0.005308 7.967e-06 6.895e-20 2862.0 887300.0 15.0 0.0 0.0 1.691e-05 1.691e-05 0.0 0.0 0.0 0.0 84.0 5.829 3.422 9.467e-05 9.467e-05 0.06939 6.57e-06 0.5871 3.857e-06 129600000.0 2191.0 0.0 12270.0 500.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-06 1e-12 8.249e-14 8.353e-14 1.66e-13 884500.0 0.0 0.9947 0.005308 7.967e-06 4.903e-13 0.0004025 884500.0 884500.0 884100.0 60570.0 1.0 1.0 0.9995 0.9995 0.06851 0.06847 10230.0 701.2 698.6 0.01157 0.01157 0.06852 0.0007928 0.9962 0.0007898 0.01298 0.01298 0.000889 0.0001502 1.025e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-10 4e-08 0.000132 0.0001336 0.0002656 885900.0 0.0 0.9947 0.005308 7.967e-06 6.895e-22 286200.0 885900.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 0.213 0.05815 3.386e-06 3.386e-06 0.071 2.404e-07 0.273 6.565e-08 20770000.0 0.0 0.0 70.33 1.363 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-10 3e-11 7.424e-11 7.518e-11 1.494e-10 886000.0 0.0 0.9947 0.005308 7.967e-06 2.758e-21 71550.0 886000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 0.289 0.07383 4.515e-06 4.515e-06 0.07225 3.262e-07 0.2555 8.333e-08 11.68 0.0 0.0 5.275e-05 9.737e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-07 1e-10 8.249e-10 8.353e-10 1.66e-09 885900.0 0.0 0.9947 0.005308 7.967e-06 7.661e-17 2.576 885900.0 16060.0 2463.0 168.8 0.01813 0.01813 0.1533 0.00278 0.06852 0.0001905 79830.0 5468.0 3191.0 0.09011 0.09011 0.0685 0.006172 0.5835 0.003601 129.8 2.354 0.02473 11.7 0.4676 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-10 8e-12 5.28e-12 5.346e-12 1.063e-11 884100.0 0.0 0.9947 0.005308 7.967e-06 3.064e-22 643900.0 884100.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.093 0.04242 1.131e-06 1.131e-06 0.093 1.052e-07 0.4561 4.798e-08 0.8309 0.0 0.0 9.398e-07 3.987e-08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-08 4e-11 1.32e-10 1.336e-10 2.656e-10 887700.0 0.0 0.9947 0.005308 7.967e-06 3.064e-18 64.39 887700.0 671.0 90.0 6.09 0.0007559 0.0007559 0.1341 0.0001014 0.06767 6.861e-06 3531.0 242.4 139.2 0.003978 0.003978 0.06866 0.0002731 0.5741 0.0001568 20.77 0.0157 0.0001425 0.08263 0.003257 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-10 2e-07 0.003278 0.003319 0.006597 887000.0 0.0 0.9947 0.005308 7.967e-06 2.758e-21 71550.0 887000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.061 0.02462 1.127e-06 1.127e-06 0.061 6.877e-08 0.4036 2.776e-08 515900000.0 0.0 0.0 581.6 14.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-05 6e-12 2.97e-12 3.007e-12 5.977e-12 887100.0 0.0 0.9947 0.005308 7.967e-06 1.226e-11 1.61e-05 887100.0 887100.0 887100.0 60760.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4674 0.4674 0.03201 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-08 1.5e-12 1.856e-13 1.879e-13 3.736e-13 886200.0 0.0 0.9947 0.005308 7.967e-06 6.895e-18 28.62 886200.0 1467.0 197.0 13.55 0.001655 0.001655 0.1343 0.0002223 0.06876 1.529e-05 7840.0 536.6 304.1 0.008847 0.008847 0.06845 0.0006055 0.5668 0.0003432 0.02921 4.836e-05 4.465e-07 0.0002584 1.003e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-06 3e-12 7.424e-13 7.518e-13 1.494e-12 885600.0 0.0 0.9947 0.005308 7.967e-06 1.226e-13 0.00161 885600.0 885500.0 833100.0 57060.0 0.9999 0.9999 0.9408 0.9408 0.06849 0.06444 184800.0 12660.0 12500.0 0.2087 0.2087 0.06847 0.01429 0.9879 0.01412 0.1168 0.1168 0.007529 0.02439 0.00165 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
